iter	Passed	Remaining
0	11	2229
1	23	2296
2	32	2163
3	42	2080
4	53	2080
5	64	2081
6	75	2083
7	86	2077
8	96	2046
9	106	2018
10	116	2008
11	127	1998
12	137	1978
13	146	1948
14	155	1917
15	164	1894
16	175	1885
17	184	1870
18	195	1861
19	208	1873
20	218	1861
21	228	1851
22	239	1842
23	251	1844
24	263	1845
25	275	1844
26	286	1834
27	296	1818
28	304	1797
29	314	1783
30	322	1758
31	332	1743
32	342	1733
33	353	1725
34	365	1723
35	377	1718
36	388	1713
37	399	1704
38	410	1693
39	420	1682
40	429	1664
41	440	1656
42	449	1642
43	462	1639
44	474	1636
45	487	1631
46	499	1624
47	509	1614
48	520	1604
49	531	1593
50	541	1583
51	553	1574
52	562	1560
53	574	1552
54	582	1536
55	592	1524
56	603	1514
57	615	1506
58	624	1492
59	637	1487
60	649	1480
61	660	1469
62	670	1459
63	681	1448
64	691	1435
65	700	1421
66	710	1410
67	719	1396
68	729	1384
69	739	1374
70	751	1364
71	761	1354
72	774	1348
73	784	1335
74	794	1323
75	804	1311
76	813	1298
77	824	1289
78	833	1276
79	846	1269
80	858	1261
81	870	1252
82	880	1241
83	893	1233
84	904	1223
85	915	1213
86	925	1202
87	937	1192
88	948	1183
89	957	1170
90	968	1160
91	980	1151
92	993	1142
93	1005	1133
94	1017	1124
95	1029	1115
96	1044	1108
97	1056	1099
98	1066	1087
99	1077	1077
100	1089	1068
101	1100	1057
102	1111	1046
103	1121	1035
104	1132	1024
105	1145	1015
106	1159	1007
107	1171	997
108	1182	986
109	1192	975
110	1203	965
111	1215	954
112	1225	943
113	1236	933
114	1249	923
115	1262	914
116	1275	904
117	1286	894
118	1297	883
119	1309	873
120	1321	862
121	1332	851
122	1343	841
123	1355	830
124	1367	820
125	1378	809
126	1390	799
127	1402	788
128	1414	778
129	1424	767
130	1436	756
131	1447	745
132	1459	735
133	1470	724
134	1480	712
135	1492	702
136	1503	691
137	1515	680
138	1526	669
139	1538	659
140	1549	648
141	1558	636
142	1568	625
143	1580	614
144	1591	603
145	1603	593
146	1613	581
147	1625	571
148	1636	560
149	1647	549
150	1657	537
151	1668	526
152	1679	515
153	1689	504
154	1698	493
155	1708	481
156	1719	471
157	1731	460
158	1744	449
159	1757	439
160	1769	428
161	1780	417
162	1791	406
163	1800	395
164	1812	384
165	1824	373
166	1835	362
167	1847	351
168	1860	341
169	1873	330
170	1884	319
171	1896	308
172	1907	297
173	1919	286
174	1930	275
175	1941	264
176	1954	253
177	1966	243
178	1978	232
179	1990	221
180	2001	210
181	2011	198
182	2023	187
183	2033	176
184	2043	165
185	2056	154
186	2069	143
187	2086	133
188	2098	122
189	2111	111
190	2121	99
191	2132	88
192	2142	77
193	2153	66
194	2164	55
195	2176	44
196	2186	33
197	2198	22
198	2207	11
199	2220	0
